Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
79811.0,-3.70282295464794,-2.11419000124061,0.49076475323662,2.04153204115073,2.13613938499656,-0.885895604431102,-0.294598466299304,-0.103287303765639,-0.0949880111387403,1.38335470304355,1.42663050317572,0.674911291755745,0.464163753758517,0.180167402318039,1.51201793077981,-0.494355747002206,-0.101468295953331,0.236752075313356,1.76823332392771,-1.3588332952962,-0.452859135536346,0.949247876292152,1.36702859381803,-0.228608669273724,0.161950224957559,-0.0349476393038207,0.738952067694659,0.484796334391844,16.62,0,0,0.1028523650403684,Low Risk
78143.0,1.09201600788653,-0.248751303695608,0.479122947324564,0.698631234882491,-0.55261932791123,-0.130126771000136,-0.20416444444348,0.104859310310474,0.413319527035734,-0.0420369896567214,0.609427723316177,0.630350444675399,-0.874761729514887,0.238709062029006,-0.716051049489475,0.154375666910802,-0.325306706548897,-0.0069039231640186,0.623577468353293,-0.0326462805902555,-0.243843511857731,-0.740164082045789,-0.0168608886453024,0.0071679322274635,0.302425898418023,0.180246230480944,-0.0358394492517307,0.011818519710272,63.95,0,0,0.0324507231946426,Low Risk
140789.0,-1.06690904694637,-0.588966990056877,0.77432203705255,-1.45017995860318,-0.926548315440679,0.096485442219934,0.0203108844721532,0.552837644446031,-1.27089416781442,-0.276084004294323,0.223940338901393,-0.150605962371269,-0.26313982792324,0.0316384696424103,-1.16770110902688,1.09296915650423,0.376123754831432,-0.960854364194216,1.63756517754422,0.486202677956153,0.0673220533417621,-0.404204061200293,0.431187818424425,-0.451764549088077,-0.380592681786006,-0.495664148843857,-0.0402763883453443,0.0253384782633585,189.6,0,0,0.0049210123849109,Low Risk
77640.0,-0.657241497306489,1.23003343002498,1.46642213966023,-0.0846702878275691,-0.0692409166427296,-0.905620205082551,0.736677309781191,-0.0874663691119809,-0.283940274701446,-0.0204331631666095,-0.285330157929158,0.239420240968499,0.558521246401313,-0.0332972208957156,0.807023824454454,0.154352990483167,-0.432573935181083,-0.432497287781988,-0.0192102820908059,0.25722517487937,-0.253150238959076,-0.572257592044789,-0.0002545964458304,0.376590419238973,-0.120565248031106,0.0746555296971486,0.376948078604593,0.18283909602686,6.28,0,0,0.0093140980156563,Low Risk
135256.0,-1.03197787013032,-1.32386885714688,0.982242938279161,-2.44693332867205,-1.07970063670383,0.815296978142576,-0.903596328161306,0.726392184743693,-1.85857262417903,0.308070383821106,-0.423762572281531,0.206416540344917,1.2175797609718,-0.844960064483583,-2.26201123545741,-0.207547545297528,0.328912843236232,0.607047187006198,0.481150781971124,0.0841731817796872,-0.132548322677711,-0.362517843117453,0.344292176886232,0.163700527245858,-0.396721027241939,-0.429893792598257,0.0325308779550624,0.0287589608066107,155.81,0,0,0.0031896769798633,Low Risk
53591.0,1.23286186128931,-0.205215987416479,1.20512950413107,0.143602139925375,-1.09581913814876,-0.432438773766744,-0.606780759158897,-0.0341457279508617,0.881510686397863,-0.426155127911244,-0.407869652024476,1.19816441520677,1.46226601852292,-0.728575990144115,0.141985525385443,0.0951654233290298,-0.154372980538553,-0.563383637863788,0.224930793703368,0.0100728787318187,-0.106760863287074,-0.0285701051246334,0.0508135514681584,0.512004303028171,0.162234207373495,0.985984445575153,-0.0235514385242252,0.0181276377019496,1.0,0,0,0.0206770770588607,Low Risk
136852.0,-0.705072426914469,0.961440702756664,1.35268996462372,-0.449098050568322,0.71570200970706,-0.560932242056655,1.13264068800278,-0.128943533673642,-0.83741544610471,-0.851125800285844,1.0607964153545,1.4530818153611,1.01554685517965,0.178276949896031,-0.880603900451395,-0.59796784148371,-0.316005849604092,-0.155944914872232,1.0038836961499,0.0940508623231156,-0.152033069135933,-0.370516255568281,-0.353966992873136,0.0969828834020686,0.681950109302037,-0.364048642345635,0.0290273505169629,0.0508914808041783,12.26,0,0,0.0218495649809365,Low Risk
143685.0,2.06291686832119,0.598277917308752,-3.1717184096691,0.619651890405591,1.21621795866246,-1.37054410854771,0.673802531353356,-0.300301701593116,-0.126312009605418,-0.855395983401305,1.64900201857406,-0.0123649281467227,-1.05512561376361,-2.07257675265881,-0.622510228083633,0.546502065228823,1.984455010966,1.12222661808973,-0.0240837210144952,-0.164415800949673,-0.0239051525263751,0.0655998019324064,-0.0408156139068919,0.574318966186372,0.340787840066444,0.66124333526992,-0.0901945303861466,-0.0241593688613342,0.76,0,1,0.5747634512082334,Medium Risk
139639.0,2.13976845285729,-0.802227425176496,-1.43645831620282,-0.874404550134521,-0.426318538790793,-0.0989176785499572,-1.11595744559028,0.157472765800539,-0.0203602069553679,0.274246527431123,0.695849676698107,-0.817879076611702,-0.794067011523288,-1.75812896791966,-0.177652516353918,2.08933465210607,0.964559086097286,0.374555383109191,0.709766590364371,0.0278264069375656,0.23942996564547,0.661485250181304,0.0723727779610556,0.0674343107994156,-0.124331887070562,-0.105273968653322,0.0127854273734165,-0.0217294124238447,19.99,0,0,0.1234198045568703,Low Risk
52775.0,-1.01597039246662,-3.81307256452738,-1.96626928307262,0.911876946018638,-1.067262110608,-0.511510347738717,2.02395396447754,-0.632638083315685,-0.144486812285051,-0.640195350931431,-1.07366376047223,-0.386572083295243,-0.218919980459171,0.829414742316618,1.041868368198,0.343406764214035,-0.391679910459781,-0.0907404442318978,0.0427777056925923,2.43782565457917,0.641687526971028,-0.971477374031049,-1.27583132576578,-0.32607239948362,0.186273101499434,0.992401528328791,-0.35304387898922,0.197133573271214,1248.0,0,0,0.1020888457338026,Low Risk
109928.0,1.89914809361533,0.37899542667635,-0.0377506942616967,3.64982650582721,0.564350048463728,1.55354758400535,-0.724882947313902,0.257157397130086,0.644015462298092,1.13398192206247,0.635866242266516,-1.7205904227303,3.00539633953058,1.04907596421035,-2.04535595380514,1.57704329090419,-0.845182531903855,1.03771701915945,-1.35057094817678,-0.180083800003966,0.0793449412048326,0.593666120445295,0.0639261233371632,-0.192341269788337,-0.0638126133981326,0.0455538929540301,-0.0122916833507697,-0.0479054953427743,5.29,0,0,0.2120215357913394,Low Risk
150173.0,1.99499419645802,-1.12756441178969,-0.244564248128871,-0.0065895921566818,-1.3870102415635,-0.389647872387844,-0.941396224501703,0.0299756662083586,0.964497474449142,0.38151647039781,-1.71912602934071,-0.0332048096481171,-0.972650155122794,-0.318097842773933,-0.793113802966841,-2.01507673486583,0.294023140002833,0.942171286653101,-0.253038132534353,-0.669268817488933,-0.716729441404313,-1.36543828031352,0.412740089901555,-0.143658159776597,-0.423148176866898,-0.967919665191664,0.0829027133560527,-0.0214633636672293,46.0,0,0,0.0273538067989389,Low Risk
103958.0,2.03479382578554,0.414619504049264,-1.77869673674949,1.26087423265146,0.879518560491019,-0.856905991921879,0.619703256305381,-0.428964569912564,0.888351693778404,0.162774117148296,1.65230109292677,-1.72177743870765,1.5287050097423,2.42246894506765,-1.18963576678747,-0.210322393892021,-0.0215227361393493,0.360030911704569,-0.247912243533864,-0.301482331482446,0.0104246246358374,0.357454999452396,-0.0532309061796273,-0.45533244692792,0.448442392682917,-0.517634759861161,-0.0605829469830864,-0.0828399547530689,9.9,0,0,0.113919513505317,Low Risk
19017.0,-1.2498275493146,-0.774272301796844,1.56711505533121,-1.11717775369958,-1.41928810031989,0.292497919096347,-0.898944339009813,-2.6368521735068,2.33578570234044,-2.84979072479612,2.06879824225134,-0.298856449877556,1.69570333317253,1.60288042646516,-1.71626816353854,-0.38677088936463,0.644924506303613,0.519483971206145,-0.0593281553169366,1.28529277365437,-1.31188122552714,-0.13852298547333,-0.565172386440982,0.509087831642524,1.34287537096725,-0.884017009764622,-0.0262784267689865,0.232640612924064,392.0,0,0,0.046925403555193,Low Risk
157494.0,-3.27912655080936,-2.82975707293387,0.581238674459831,1.30962393135773,1.36413231090067,-1.64331956325751,-1.47654680899102,0.248677998416754,-1.33850750787273,0.516712844327157,-1.12397602762713,0.713375703766102,1.87814730643,0.0692850162606853,0.508350868975625,-1.66829784633779,0.192542070131978,1.33868135400868,-0.251662049829936,-0.613418561774693,-0.224627019648422,-0.278039559964357,-1.2551057960454,0.114542623896657,-0.599619517079165,-0.545447955670312,0.668139201415753,-0.858163881282807,80.0,0,0,0.0037922108855448,Low Risk
158618.0,-0.681501470297779,-0.301716425190246,0.0110101848901092,-0.71447420417712,1.48270546124485,5.15330695464511,-1.73338537142454,-1.41423337020694,0.507454381964922,-1.6401747319655,-0.479451962440588,0.734522707495697,-0.522595261593221,0.277201085683036,0.298210882347187,-0.531295931190953,0.21146933102585,-0.216870805243331,0.600529857000583,1.09806519824203,-1.44490740811845,-0.440500607958069,-0.344286913638505,0.686289780262183,1.35287556151224,-0.502597162344389,0.0709957519610807,0.213038702997843,200.0,0,0,0.0058337003109772,Low Risk
44071.0,-0.447558874370953,0.519360012317585,2.14323771044415,1.54362780450834,0.788203610806234,1.18463259817958,0.245929924587623,0.177550763543284,0.118707124887141,-0.0658966225822184,-1.93672544555829,0.394250755494537,0.922866833105941,-1.29077689710339,-2.10207645174367,0.0524271255454514,-0.538230179590944,-0.555127995318427,-1.35719741118954,-0.0926656713587445,0.118907112028834,0.867291537339575,-0.253998259113158,-0.70894212514318,-0.409561981521468,-0.0411335954785196,0.061134886616672,-0.034589486334018,1.52,0,0,0.4312654194193161,Medium Risk
63452.0,-0.888749427434042,1.4577584973487,2.13815812939922,2.68110515420013,-0.214844575389219,1.39094948245995,-0.490898934608963,0.871025392624238,-1.00266699394633,0.370815583862176,-1.41908290811135,-0.170348154504892,0.82440948967737,-0.140659166905758,1.15908933661201,0.0760822677519009,0.205649054470804,0.241534199893828,0.708606410781306,0.208534303273963,0.137158644506255,0.588201411664939,-0.340479724178495,-0.729684283670976,0.231622297425711,0.491639852722237,0.264113880257771,0.0866437938920529,0.76,0,0,0.0618172520915189,Low Risk
40672.0,-0.563721339453713,-0.420926799037265,2.31758155749985,-2.42450878633355,-1.14424347189227,-0.818469932371763,-0.505348424216221,-0.0170559047975336,-2.22211165756933,0.660699464420351,-0.789302034220022,-1.40564453018778,0.127575812478978,-0.578565691742095,0.297015249926307,0.0102830751879177,0.178845508917282,0.443161502388656,-0.929129394426189,-0.30290325223515,-0.0058939442917462,0.251589896387798,-0.27488621775896,0.369756214453511,0.348121976686284,-0.186533335970952,0.0619196792146822,0.0693230053397986,8.0,0,0,0.035056521548019,Low Risk
155276.0,0.0082858459994619,1.32141115999108,0.778207172043953,2.85712293029283,0.914695627743039,-0.050704654183428,1.00928141147945,-0.0562908865011283,-1.5515909636958,0.780279003001094,-1.53150528139292,-0.58518611478435,-0.032752395818909,0.0398265657751597,-1.24856771541104,0.688524854016496,-0.838024986996929,-0.139881652508486,-1.8850026448521,-0.245853739212287,0.367656730715117,1.10590797428241,-0.262416363334939,-0.0745147626511029,-0.0382874791022966,0.176258590089545,0.0422842745220338,0.0421276449695199,10.62,0,0,0.3897462821718072,Low Risk
76926.0,1.31555078371252,0.408157027109403,-0.020385604617856,0.488503871940826,0.126182000299861,-0.575945735071235,0.141888960277359,-0.21200872952411,-0.0698441772511613,-0.31243304663603,-0.635508626760463,0.521094174014429,1.42922511859303,-0.547802938192636,1.03851171650199,0.673004305513195,-0.370027178303516,-0.15591606650549,0.110201061440688,0.0139509903748828,-0.330358795966943,-0.896830595304787,0.0121793031184223,-0.479464889030319,0.363336198729149,0.143484413160244,-0.0172074378221851,0.0244921871905464,1.98,0,0,0.0353540137434004,Low Risk
1757.0,-0.969732562602873,0.865992416365546,-0.349486338860687,2.94424005116095,0.38728029579808,0.162082032646061,0.771453165318163,0.274922081028977,-1.52319833285865,0.910102491577002,-1.01466881287191,-0.414806525243591,0.133455835944993,0.845411438248733,1.08828868647834,-0.346975196038329,0.296095343971315,-0.342459378836033,0.596467210308006,0.0299095333753352,0.167151462622244,0.525416002901972,-0.0651684724286202,-0.413518550857456,-1.04847839591166,0.149282729100774,0.432932066186245,0.0089570108510196,151.67,0,0,0.1579162765121044,Low Risk
53706.0,-0.794529635160357,1.17524725785834,1.5791069712743,-0.0854273307464484,0.416781150572695,-0.939305218310421,1.11635188357179,-0.229935313424753,-0.645217609414616,-0.659545021787388,-0.528923089616442,0.240873037655724,0.535252911561706,0.0666020363329034,0.149007327921691,0.209191261821839,-0.762565615050593,-0.159464874239927,-1.01895818989022,-0.1510601615383,0.125227645805772,0.31214014712285,-0.299224337699454,0.396987600362785,0.43518393987316,-0.50000136021044,-0.0584362950795431,0.0915656087298063,7.99,0,0,0.0897774541315065,Low Risk
55909.0,-0.453121040143303,1.14344490559841,1.81027909938401,0.0830487891945282,-0.23114379159074,-1.16952092300369,0.808639951751985,-0.170594256862914,-0.616988655725715,-0.350818664149191,0.284405729726215,0.771636451653682,1.15334962051145,-0.067490940896817,0.675879485496412,-0.0133858159654177,-0.269153996722214,-0.674312152293341,-0.195790025667541,0.162860441587212,-0.177555272549603,-0.397171683779894,0.0351281457977895,0.931622375675455,-0.223037384824485,0.0340445977476677,0.273088120345543,0.129173688225686,5.38,0,0,0.0230482248454113,Low Risk
54296.0,-2.96892206410185,2.6852938095307,0.744123718564451,-0.728313488168884,-0.399922087099924,-0.335882709794357,0.542755248150695,0.275287592416825,1.35528428469491,2.97765780076276,1.83405277570912,0.345370431230706,-0.91570024651058,-0.340061710321886,0.65670515721307,-0.263442563288074,-0.426363663596655,-0.443545785230787,-0.317818710327255,1.15257873291781,-0.530897173218389,-0.410675528677232,0.0455045421733592,0.149067361352838,-0.0831665090921448,-0.0686363930681438,-0.342008528041848,-0.876266027932757,1.5,0,0,1.4327758920953726e-05,Low Risk
131699.0,2.05164802461771,-0.0255504856437804,-1.22656903898549,0.314099793047406,0.187367872506449,-0.859848951933811,0.272882718239079,-0.36271441623301,0.36515398699322,0.0189246204656024,-0.826702814195893,1.03051330823929,1.45947773905667,-0.0033417565367373,-0.0263801499087253,-0.105679234965922,-0.454228223681906,-0.985698279613944,0.212798844171515,-0.0996455943657684,-0.284967597386764,-0.650060653807646,0.266676211299854,-0.381837646111252,-0.220479092918332,0.220014806756053,-0.0624852703541442,-0.0589383228091847,17.99,0,0,0.0160223188824677,Low Risk
161256.0,-0.368662234144353,0.911345711660423,0.354741237816947,-0.440636834935984,0.859031977141723,-0.358363877550361,0.794181892103745,0.161767192040241,-0.465637000606099,-0.882893702271576,0.789806857036761,-0.782250786681753,-2.47244067540552,-0.22255080536167,-0.285750831806757,0.277312747873234,0.612406271514639,0.551746034781899,0.663899895429079,-0.128705547933601,-0.257898885161407,-0.867819248211764,-0.0869201421477988,0.556118094373817,-0.307584703988675,0.247371407171256,0.0458405499546897,0.13489016506916,0.89,0,0,0.0533356446222485,Low Risk
127499.0,1.99746414283681,0.100410854033297,-2.070101748097,1.17997975479398,0.971505623246695,-0.506562906013307,0.761730800004172,-0.422923228865326,0.117461128724828,0.205099247606152,-1.74051947430769,0.506492741512922,0.919062477349922,0.286528607223472,-0.543631889862288,-0.47285975558144,-0.562628349655482,-0.428677107573285,0.147304668907253,-0.0930114288283238,0.0255562303592329,0.233321453926134,-0.191540952405506,-1.02776288683344,0.611334194027126,-0.433612596637472,-0.0199088117004277,-0.0609978929831842,63.34,0,0,0.1196545000968831,Low Risk
164138.0,-0.542853544912211,-5.50180408269528,-5.61703605169661,-1.36136150899018,1.0860926973865,2.96580404376762,1.85314510383818,-0.0226355511588506,-1.00462074543649,-0.0559437870811922,-0.0905172497376346,0.0600369027197616,0.163869092327796,1.22257849673864,0.507228224963459,-2.47148463960443,0.277295267527003,0.783789926638467,-0.81121857172116,2.43393207673333,0.779938434336595,-0.503435805045703,-1.35182536683623,0.871570849795477,0.0182756958948115,0.937750771939229,-0.38038621665072,0.152460179703938,1470.28,0,0,0.0132330622167176,Low Risk
126294.0,-2.87972279634948,3.7994319438823,-2.56834450369158,-1.26082953812219,2.57355821851859,-1.81311233343327,2.97771360916337,-1.63908744278002,2.64643156813025,3.09879595503154,0.726804400804605,-1.82426372374819,-0.737135969397193,-5.88081317098659,1.27577379285951,-0.0704541792044898,2.32278842530337,1.39451352910282,-0.276509357775334,2.18296988640086,-0.842523999414297,-0.254519622389312,-0.740593884874052,-1.14108032353042,1.19038880599357,0.281287150930856,0.574947406858111,-0.201895282497273,7.59,0,0,0.0044534503812558,Low Risk
68508.0,1.18068773243209,0.0242507946959289,0.955792470484222,0.527479984889055,-0.767446078348848,-0.404405445776367,-0.42892401689228,0.0699261098934959,0.0938500393757126,0.0799368735789441,1.41163035549952,1.00561957676474,0.268426508335638,0.217215054331607,0.59073033133044,0.762828455389109,-0.804061231150745,0.343027078790364,-0.0358197202428113,-0.0639344661848001,-0.0324974809044756,-0.11750025821369,0.0770517345883127,0.340947355329235,0.136221138242938,0.195824215274047,-0.0090980485408515,0.016719437059162,6.47,0,0,0.0217667847919943,Low Risk
79963.0,1.19358183304789,0.19176878863967,0.616400235191076,0.650521199300948,-0.475694581451941,-0.715727786651791,-0.0257639156838532,-0.0736417522064053,0.0571344444726236,-0.102983585889463,0.254502200943608,0.428023475474769,-0.0143600520640723,0.337518439866079,1.28761129896398,-0.0730564475622486,-0.0114554925323456,-1.06682738659867,-0.59876603833685,-0.151400744383765,-0.211128797693267,-0.590641409330507,0.209237938053612,0.388065010561172,0.0924255452292098,0.10486742534002,-0.0138310963103424,0.0184105662058623,1.98,0,0,0.0232514465164868,Low Risk
75456.0,-0.793170798738805,0.249499388968619,1.12138254036546,-1.46786008710538,0.890981292430397,1.10568419120476,0.629215297543353,0.441217667008013,-0.277980895142968,-1.13424032682474,0.136264903130712,0.17935321411784,-0.031957360425254,0.202536608689832,1.49809071742295,-0.690471369267278,0.45245493894694,-2.21364639694437,-2.04905887520771,-0.0708678748066131,0.139109188470179,0.345602109970175,0.146136293819911,-1.27159101046311,-0.58296817618329,0.893690533902139,0.0544219526163349,0.102910292094266,70.0,0,0,0.0102777991107813,Low Risk
118914.0,1.8297287418548,-0.635730808970089,-0.237916385653103,0.484374806296549,-0.883871123727558,-0.332880264224866,-0.654087985388923,0.0721228502818831,1.23577918022371,-0.0095336595759651,0.747155648168894,1.09055643222347,-0.16859170584226,0.0466768773759344,-0.206406929410676,0.245836890278459,-0.702306410042568,0.751996198146618,-0.0232476705836867,-0.124502479493521,0.335133700079303,1.07689981436945,0.0399397694321712,0.109782298568944,-0.114428694800249,-0.184205582970315,0.0273410896145118,-0.0383146756540062,59.78,0,0,0.050785907000571,Low Risk
65217.0,-0.824852047596853,-0.102756329394007,1.6971389315599,-1.28887634391167,-0.210253076990962,-1.39667352766771,0.215668514438427,-0.263521845061984,-1.18243197225756,-0.0303984224803167,-0.164822313666298,0.227572571774073,1.09986463584956,-0.799241650729559,-1.35907391880882,0.375394112356522,0.591386650226633,-1.97991386545086,0.258162852904671,0.0750756544367572,0.218981428944346,0.692956930726317,-0.0177862195911515,0.994544238659228,0.119989067231454,-0.368731350816812,-0.0311366214566746,0.166743143241107,2.48,0,0,0.0765054317189661,Low Risk
28772.0,1.15510967589597,-0.0906333770945914,-0.26335497085281,0.199884690253537,0.131795797397825,-0.159383609170033,0.186078049911875,-0.0093014403906385,-0.151245882391513,0.080880317334031,0.349202728837525,0.179151832248159,-0.627594481835525,0.71976889524057,0.421486337438962,0.805020345975409,-0.953695631190292,0.0984993153759397,0.809193350700725,0.0570104327928683,-0.488562987030794,-1.72549192595248,0.0480272546187123,-0.897124835469454,0.140410202588829,0.0260295842038548,-0.0773805584013289,0.0069599247405837,84.55,0,0,0.0170179321676832,Low Risk
47314.0,-0.699220776685328,1.20046714796944,1.12014302034481,1.17735174012354,-0.602328024379417,-1.02612042370757,0.0416659594371691,0.310670428785531,-0.696566376898506,-0.346420934729828,-0.135917357612559,-0.498431952538841,-0.843892911874348,0.269568122710119,1.86366090721648,-0.195162166041849,0.959244386129231,0.149295611954316,1.47282414206902,0.0012294491424859,-0.0969257347756416,-0.499452237284141,0.145162243509422,0.657169904145962,-0.736988405574231,0.245802932105468,-0.128383602853486,0.0966331973212427,4.49,0,0,0.0522569957145357,Low Risk
119273.0,2.17332237426193,-0.922425856935222,-1.12696403147398,-1.19087184308275,-0.46657302861614,-0.178977039471694,-0.81159704953272,0.0816936445058205,-0.323830080463668,0.958414097676308,0.42324962886473,-0.654914878157389,-1.16791979143317,0.281306981174521,-0.184908825161242,1.6104709583525,-0.247412836998059,-1.00077756635254,1.26535127978255,-0.0512762562519268,-0.256525139348831,-0.966627099227114,0.454434485959609,0.0929387577261566,-0.546154954458721,-0.705415769036279,-0.0327787946556309,-0.054004391241509,19.98,0,0,0.0085874534194165,Low Risk
152444.0,-2.27667135897912,-0.991646078964957,-0.147582062943205,0.580758296904926,-4.05924933293813,2.50228447301477,0.173104123833185,-5.9027646014053,0.0706042395971621,-2.37197980193464,-0.847696160071331,0.625381079731202,-0.122639026978689,0.67941271906927,1.19516448246793,1.0588226641457,-0.310961124779772,0.337011521802299,-0.62677612314347,1.33067303199322,-2.57612377910244,0.257626827624839,-3.29093018499617,0.27108195799263,0.428827685788363,-0.203493534758365,0.747504266889069,0.0384640150142765,1322.0,0,0,0.2308498873732136,Low Risk
120914.0,1.98442155082909,0.459372369882686,-2.49595109363194,1.26889599871146,1.31959042407914,-0.361891165843353,0.62718774141317,-0.20005511843979,-0.205349696011278,-0.219445268395844,0.865484354463453,0.902815599711511,0.362528026281836,-0.951353507687915,-1.06176518842545,0.070235376517426,0.553226833103632,0.596976637295783,0.016104038145909,-0.122351240903677,0.0018030776313612,0.170479954858353,-0.0819947821852642,0.115925542335741,0.525806050067815,-0.51619637992307,-0.0046681903962099,-0.032343929181533,25.56,0,0,0.3872438530448098,Low Risk
121684.0,-0.765506241371158,1.4709272953503,-0.640538951487581,0.780209230454029,0.65965200085864,-0.379988016732938,0.892005340170749,0.385972170070458,-0.663554641103081,0.287591291192968,-0.0965040907533948,-0.0941944149290254,-1.5670918256666,1.17922107622364,-0.85841952620164,-0.729423513981212,0.0339425963707281,0.448422810190464,1.16805129791934,0.010259317942516,0.133445920468148,0.557194624521079,-0.264669708990548,-0.488281795525162,0.0815864471097679,-0.355942559202541,0.417684420115202,0.217105945911007,23.77,0,0,0.0269036080074032,Low Risk
123899.0,-0.98863501258292,-0.319963615535513,0.242687622388693,-0.0610534566311012,2.60168822624707,4.36744357655745,0.128205008302001,0.838184380081103,-0.126061794267908,-0.0358142809621941,-0.132242190194092,-0.326796715375227,-0.0276544875508901,-0.07916182969746,1.5756170344364,-0.115298187751776,-0.648765628288809,0.521877154814883,0.225383971272811,0.11140203463584,0.218064639126761,0.888318671413503,0.245127913554758,0.696974780160058,0.066316922969877,-0.371331924527965,0.0133429045886162,-0.113954935377392,119.0,0,0,0.0311765816751641,Low Risk
126007.0,1.2714476490878,-1.91466498883259,-2.58661535448403,0.837166873401686,-0.0464496381341426,-0.133869447298724,0.708338006246531,-0.345639243408428,-0.678204339246658,0.874385152010525,-2.0616187933052,-0.906274183128826,-1.01704582924125,0.686261383665391,-0.374560180996767,-1.8873697528009,-0.0643619437372189,1.20460692978469,-0.851450317074034,0.241642775691247,-0.0881850873037054,-0.74448625506865,-0.378921851668341,-0.0247548754026224,0.241251869008126,-0.525160388033203,-0.0936178430705238,0.0234731059552545,488.93,0,0,0.1392448887939679,Low Risk
40170.0,-0.35260693821462,1.03867896124456,1.26137862128248,0.0754561187835213,-0.0807812629369787,-0.994675778939001,0.665627256210822,-0.0166049071474893,-0.241287477553341,-0.487313333441636,-0.391795920740111,-0.63110640002091,-0.91151487484559,-0.223652337025835,1.00779691042701,0.43374473797279,0.0650749566123069,-0.0078327337329741,-0.0839263684201075,0.0625879500335348,-0.271988039563305,-0.775042509627854,0.0127675215934477,0.299653385920407,-0.192069490049418,0.0754372396682218,0.236551823435641,0.0965138730797441,9.98,0,0,0.0530259438686094,Low Risk
43333.0,-0.444990448914871,0.956557725544657,1.54715289983457,-0.0149937793569667,-0.0993398197195702,-0.925887473414105,0.655740052914726,-0.0317757945338538,-0.306703957113193,-0.295519574516668,-0.501700698787443,-0.355403589660477,-0.541614259155527,0.258412622721825,0.913094325675723,0.226694403257513,-0.361528498382394,-0.27769072284934,0.0186344769673255,0.0787418698492314,-0.229472608982683,-0.645058752488015,0.0011325143784529,0.344344018896884,-0.209660285805502,0.0733115203032085,0.258790112835388,0.120738891529437,6.99,0,0,0.0274822696154553,Low Risk
58581.0,-1.14737904985255,0.696408799602271,0.209333382566295,1.91209224120901,1.29673288596765,4.88154000814574,-1.65204731732479,2.16194774380807,-0.263661037415154,-0.0400297246054669,-1.62737350948843,0.260939817141468,-0.0422623957039346,-0.173502883313344,-1.31411243782963,0.179783066281063,0.205387576862573,0.398407099908439,0.978304861170228,-0.161628674269287,0.0554866230561861,0.100118871619617,0.0026994103517694,1.037502341454,-0.748276618501317,0.0219848792926301,-0.039807665119443,-0.0003694009430791,27.96,0,0,0.0150912713303168,Low Risk
24430.0,-1.2587704765804,1.01180775519935,1.13497645396823,-1.71602559404187,0.0250428843407103,-1.14503723188016,1.17080434678931,-0.805517221322038,2.51791568911135,0.295366556689353,0.622316192077609,-2.44037727525114,1.87121720569585,0.562634292758922,-0.797715812082572,0.685925028623197,-0.642989539088988,-0.336306008457369,-1.91031782095653,0.0325690622047894,-0.295434887994698,-0.0870367352578593,0.206569230149722,0.362216313772697,-1.1646676302489,0.273268867927322,-0.315071618222167,0.0404672241112157,49.08,0,0,0.0050990227509362,Low Risk
47961.0,1.13830536107008,0.858897507311201,0.278715924962882,2.81664324247811,-0.184866360233758,-1.16701372443018,0.257812681184141,-0.133716763404951,-0.748764396050747,0.141006504249069,0.220821657776651,-0.692015322502978,-1.14987421054469,-0.841480920191809,0.674664141773041,0.999199121511358,0.73729867665252,0.105985333984637,-1.32592815417975,-0.187314320717086,-0.222334662241838,-0.746715215500266,0.120804832872598,0.729053580322799,0.2811819936438,-0.18998882546031,-0.0044870867504027,0.0585783654503357,7.58,0,1,0.5578493070178627,Medium Risk
159087.0,1.97582132514977,-0.101014403974241,-2.13355718313795,0.269500123060169,0.570056318856377,-0.505032951678861,0.126125943562407,-0.15860994234965,1.06633761864104,-0.922701494171843,-1.10079603160255,-0.0422782735672582,-0.107946824890049,-1.61434512001435,-0.0038082779905733,0.266102550580878,0.923700240707808,0.361288007686984,0.360331657128555,-0.0272301216754306,-0.274777705439419,-0.684724582314773,0.0882014985637923,-0.0449673149100839,0.0244378107710997,-0.0869236423140995,-0.0215612715805468,-0.0089650614491024,63.22,0,0,0.1369439480879643,Low Risk
124529.0,2.10985201930347,-0.0115919899635883,-1.33792737642357,0.24682657231527,0.265736276786034,-0.798474293787136,0.227207560440521,-0.337936506318779,0.463660404009734,0.0496221387868646,-1.21826122206452,0.650096406273337,1.01162934992352,0.0697048211055078,-1.61323843317074e-05,0.0576909622577362,-0.586489462672138,-0.745379823387611,0.400717262795069,-0.147246671192864,-0.324659352788551,-0.75914713860999,0.244082328706504,-0.632063492999691,-0.178525610488478,0.235924655412699,-0.0664056145177014,-0.0650144203808881,2.69,0,0,0.0169344582591554,Low Risk
166993.0,-0.836237309684533,0.729898194172146,2.26314702811141,4.3679642744638,0.996478676024753,0.88343107567626,-0.15845135877473,0.235909413052602,-1.96690481029603,1.25934726089734,-1.60482215695561,-0.627271334048379,1.32553344356482,-0.198528084551219,1.30511869274886,0.433353167543648,-0.342825332788853,0.791017564008099,1.23653808706496,0.576350023191192,0.25000488442493,0.55631895093793,-0.266629675562557,-0.69145560770487,0.31541275426923,0.610220122108056,0.0889846766504079,0.108087707431795,38.28,0,0,0.27770870823112,Low Risk
